engine_id,Predicted_RUL,Alert
3,120.23886,Healthy
3,121.47555,Healthy
3,118.84954,Healthy
3,113.54011,Healthy
3,109.17747,Healthy
3,109.29367,Healthy
3,105.28022,Healthy
3,100.35532,Healthy
3,103.813576,Healthy
3,95.84576,Healthy
3,100.50963,Healthy
3,99.71516,Healthy
3,98.324646,Healthy
3,86.68908,Healthy
3,90.25045,Healthy
3,88.03284,Healthy
3,87.404625,Healthy
3,92.83759,Healthy
3,100.649994,Healthy
3,104.521706,Healthy
3,104.82516,Healthy
3,103.78757,Healthy
3,103.1864,Healthy
3,97.00084,Healthy
3,94.555115,Healthy
3,95.09647,Healthy
3,95.28254,Healthy
3,90.364265,Healthy
3,86.51735,Healthy
3,93.39317,Healthy
3,95.85514,Healthy
3,91.93404,Healthy
3,96.079185,Healthy
3,90.89435,Healthy
3,95.26172,Healthy
3,90.356155,Healthy
3,82.89016,Healthy
3,86.436005,Healthy
3,86.82622,Healthy
3,80.48201,Healthy
3,86.14608,Healthy
3,86.441185,Healthy
3,90.291374,Healthy
3,92.619064,Healthy
3,94.41093,Healthy
3,97.26461,Healthy
3,94.22039,Healthy
3,100.16867,Healthy
3,100.200356,Healthy
3,105.83682,Healthy
3,98.2306,Healthy
3,94.31017,Healthy
3,96.52373,Healthy
3,87.15719,Healthy
3,85.12962,Healthy
3,78.345955,Healthy
3,84.55172,Healthy
3,77.27111,Healthy
3,81.32919,Healthy
3,80.56221,Healthy
3,78.75938,Healthy
3,80.92114,Healthy
3,111.942474,Healthy
3,113.57925,Healthy
3,112.99782,Healthy
3,108.974106,Healthy
3,112.948456,Healthy
3,115.95005,Healthy
3,116.32866,Healthy
3,117.97842,Healthy
3,117.85755,Healthy
3,112.51304,Healthy
3,118.65807,Healthy
3,121.44629,Healthy
3,120.08968,Healthy
3,118.25979,Healthy
3,115.893166,Healthy
3,111.01387,Healthy
3,106.99952,Healthy
3,108.29211,Healthy
3,112.77714,Healthy
3,115.10361,Healthy
3,109.74102,Healthy
3,110.45699,Healthy
3,112.516754,Healthy
4,111.734566,Healthy
4,111.09776,Healthy
4,107.87042,Healthy
4,111.93511,Healthy
4,113.79866,Healthy
4,112.95432,Healthy
4,116.96769,Healthy
4,118.49709,Healthy
4,120.133896,Healthy
4,117.89407,Healthy
4,114.86295,Healthy
4,114.690544,Healthy
4,113.109344,Healthy
4,112.92015,Healthy
4,113.60727,Healthy
4,115.13888,Healthy
4,118.76566,Healthy
4,117.13893,Healthy
4,118.02714,Healthy
4,116.27807,Healthy
4,118.505394,Healthy
4,111.74877,Healthy
4,104.675285,Healthy
4,107.821915,Healthy
4,111.123505,Healthy
4,111.085526,Healthy
4,113.059166,Healthy
4,112.65902,Healthy
4,110.52388,Healthy
4,103.100136,Healthy
4,100.47725,Healthy
4,98.6158,Healthy
4,92.95443,Healthy
4,114.442894,Healthy
4,114.41885,Healthy
4,114.60975,Healthy
4,114.75536,Healthy
4,114.971794,Healthy
4,115.28627,Healthy
4,115.748375,Healthy
4,116.07173,Healthy
4,116.00281,Healthy
4,116.10839,Healthy
4,116.23394,Healthy
4,116.08362,Healthy
4,116.27172,Healthy
4,116.29724,Healthy
4,116.42118,Healthy
4,116.505646,Healthy
4,116.62515,Healthy
4,116.59172,Healthy
4,116.74834,Healthy
4,116.71807,Healthy
4,116.97597,Healthy
4,117.02858,Healthy
4,117.14452,Healthy
4,117.19923,Healthy
4,117.031105,Healthy
4,116.889114,Healthy
4,116.81954,Healthy
4,116.58141,Healthy
4,116.59577,Healthy
4,116.419266,Healthy
4,116.387535,Healthy
4,116.15343,Healthy
4,115.95139,Healthy
4,115.798615,Healthy
4,115.823135,Healthy
4,115.96419,Healthy
4,116.08408,Healthy
4,116.05695,Healthy
4,116.04617,Healthy
4,115.916565,Healthy
4,115.57513,Healthy
4,115.077736,Healthy
4,114.95805,Healthy
4,114.8405,Healthy
4,114.50148,Healthy
4,114.4867,Healthy
4,114.72985,Healthy
4,114.667816,Healthy
4,114.672455,Healthy
4,114.89951,Healthy
4,114.726395,Healthy
4,114.39767,Healthy
4,114.16197,Healthy
4,113.951706,Healthy
4,113.76879,Healthy
4,113.69669,Healthy
4,113.770905,Healthy
4,113.926285,Healthy
4,113.917534,Healthy
4,113.91974,Healthy
4,113.80785,Healthy
4,113.61195,Healthy
4,113.53141,Healthy
4,112.68814,Healthy
4,111.43653,Healthy
4,109.77255,Healthy
4,108.70116,Healthy
4,107.18587,Healthy
4,106.354225,Healthy
4,104.14042,Healthy
4,101.11745,Healthy
4,98.811516,Healthy
4,97.42152,Healthy
5,97.54285,Healthy
5,99.00504,Healthy
5,101.016556,Healthy
5,100.817924,Healthy
5,100.71551,Healthy
5,99.59975,Healthy
5,99.862564,Healthy
5,100.43377,Healthy
5,102.06059,Healthy
5,102.36387,Healthy
5,103.01586,Healthy
5,104.108665,Healthy
5,104.874954,Healthy
5,104.727264,Healthy
5,105.234886,Healthy
5,105.880585,Healthy
5,107.40774,Healthy
5,108.64347,Healthy
5,109.30616,Healthy
5,109.332214,Healthy
5,108.037865,Healthy
5,104.43952,Healthy
5,101.2048,Healthy
5,100.01892,Healthy
5,99.62282,Healthy
5,100.54495,Healthy
5,101.722626,Healthy
5,102.26923,Healthy
5,102.85473,Healthy
5,103.86588,Healthy
5,105.055435,Healthy
5,107.36651,Healthy
5,109.024666,Healthy
5,110.41588,Healthy
5,111.02651,Healthy
5,111.24148,Healthy
5,111.10697,Healthy
5,110.41686,Healthy
5,99.42087,Healthy
5,97.30989,Healthy
5,93.53053,Healthy
5,92.2292,Healthy
5,93.25143,Healthy
5,98.8377,Healthy
5,95.32466,Healthy
5,101.89232,Healthy
5,98.30666,Healthy
5,100.88976,Healthy
5,100.24058,Healthy
5,103.91213,Healthy
5,100.40605,Healthy
5,102.96835,Healthy
5,105.30241,Healthy
5,105.605064,Healthy
5,109.347404,Healthy
5,109.820435,Healthy
5,107.76332,Healthy
5,106.35697,Healthy
5,109.64835,Healthy
5,112.04741,Healthy
5,111.197845,Healthy
5,108.91642,Healthy
5,115.45436,Healthy
5,114.543755,Healthy
5,110.58075,Healthy
5,107.02399,Healthy
5,110.27946,Healthy
5,113.914345,Healthy
5,116.91432,Healthy
5,115.41276,Healthy
5,106.16456,Healthy
5,104.20999,Healthy
5,101.82907,Healthy
5,104.799644,Healthy
5,99.52933,Healthy
5,97.320526,Healthy
5,94.36007,Healthy
5,99.59456,Healthy
5,97.43837,Healthy
5,99.4996,Healthy
5,107.125725,Healthy
5,103.13911,Healthy
5,100.50084,Healthy
5,97.280495,Healthy
5,99.250244,Healthy
5,96.83137,Healthy
5,100.383865,Healthy
5,105.31658,Healthy
5,100.773476,Healthy
5,105.38892,Healthy
5,103.22285,Healthy
5,101.31142,Healthy
5,99.75842,Healthy
5,101.91056,Healthy
5,98.49928,Healthy
5,98.65806,Healthy
5,96.23922,Healthy
5,94.05607,Healthy
6,96.53365,Healthy
6,99.775475,Healthy
6,103.377754,Healthy
6,95.08826,Healthy
6,97.118286,Healthy
6,99.106384,Healthy
6,97.752266,Healthy
6,94.76077,Healthy
6,95.289375,Healthy
6,98.77981,Healthy
6,96.114784,Healthy
6,101.17969,Healthy
6,109.24122,Healthy
6,108.79119,Healthy
6,105.063,Healthy
6,105.54584,Healthy
6,104.2234,Healthy
6,111.29874,Healthy
6,113.57171,Healthy
6,110.69806,Healthy
6,114.969246,Healthy
6,109.50773,Healthy
6,109.63433,Healthy
6,109.89586,Healthy
6,106.57895,Healthy
6,109.587715,Healthy
6,101.26079,Healthy
6,99.21319,Healthy
6,94.341,Healthy
6,99.66277,Healthy
6,92.84318,Healthy
6,96.42348,Healthy
6,97.71457,Healthy
6,95.37251,Healthy
6,97.767006,Healthy
6,96.98384,Healthy
6,95.79643,Healthy
6,92.11765,Healthy
6,96.73098,Healthy
6,100.449776,Healthy
6,103.002846,Healthy
6,100.07293,Healthy
6,99.59227,Healthy
6,101.66966,Healthy
6,101.54503,Healthy
6,99.333855,Healthy
6,103.763374,Healthy
6,102.15866,Healthy
6,99.54785,Healthy
6,93.34091,Healthy
6,100.845055,Healthy
6,99.330734,Healthy
6,102.810776,Healthy
6,102.50096,Healthy
6,101.54722,Healthy
6,102.29311,Healthy
6,97.20383,Healthy
6,115.63388,Healthy
6,117.59751,Healthy
6,115.46101,Healthy
6,116.48582,Healthy
6,113.68089,Healthy
6,110.36161,Healthy
6,116.626976,Healthy
6,116.46055,Healthy
6,116.19665,Healthy
6,116.06779,Healthy
6,115.95744,Healthy
6,115.79292,Healthy
6,115.956795,Healthy
6,115.86616,Healthy
6,115.764595,Healthy
6,115.7248,Healthy
6,115.6328,Healthy
6,115.82069,Healthy
6,115.55281,Healthy
6,115.60509,Healthy
6,115.80034,Healthy
6,116.06927,Healthy
6,116.20366,Healthy
6,116.45767,Healthy
6,116.2111,Healthy
6,116.21893,Healthy
6,116.05507,Healthy
6,116.21193,Healthy
6,116.41461,Healthy
6,116.54109,Healthy
6,116.759346,Healthy
6,116.653145,Healthy
6,116.646515,Healthy
6,116.742584,Healthy
6,116.817696,Healthy
6,116.876076,Healthy
6,116.81398,Healthy
6,116.83385,Healthy
6,116.73318,Healthy
6,116.79934,Healthy
6,116.75769,Healthy
6,116.67523,Healthy
6,116.60957,Healthy
6,116.46893,Healthy
6,116.35166,Healthy
6,116.0314,Healthy
6,115.86463,Healthy
6,115.78646,Healthy
7,115.65983,Healthy
7,115.58226,Healthy
7,115.37666,Healthy
7,115.55115,Healthy
7,115.40185,Healthy
7,115.464775,Healthy
7,115.2225,Healthy
7,114.93665,Healthy
7,114.59433,Healthy
7,114.52548,Healthy
7,114.38462,Healthy
7,114.27765,Healthy
7,113.66726,Healthy
7,112.53357,Healthy
7,110.78347,Healthy
7,109.269516,Healthy
7,108.250336,Healthy
7,108.00673,Healthy
7,108.46412,Healthy
7,108.95923,Healthy
7,109.33223,Healthy
7,109.65653,Healthy
7,110.50112,Healthy
7,110.94938,Healthy
7,111.51178,Healthy
7,112.26049,Healthy
7,112.33614,Healthy
7,112.112434,Healthy
7,111.64641,Healthy
7,111.18418,Healthy
7,111.82134,Healthy
7,112.22264,Healthy
7,112.635956,Healthy
7,112.770386,Healthy
7,112.69389,Healthy
7,112.37228,Healthy
7,112.71492,Healthy
7,112.336006,Healthy
7,112.39884,Healthy
7,111.94758,Healthy
7,111.28295,Healthy
7,110.14141,Healthy
7,109.17189,Healthy
7,108.26327,Healthy
7,107.891685,Healthy
7,106.45582,Healthy
7,106.08502,Healthy
7,105.096375,Healthy
7,105.02878,Healthy
7,105.41067,Healthy
7,106.17541,Healthy
7,107.10035,Healthy
7,108.081955,Healthy
7,109.30735,Healthy
7,110.26487,Healthy
7,111.473915,Healthy
7,111.7628,Healthy
7,112.13775,Healthy
7,112.31074,Healthy
7,112.68038,Healthy
7,112.621796,Healthy
7,112.46565,Healthy
7,112.36282,Healthy
7,112.050446,Healthy
7,111.71502,Healthy
7,111.50021,Healthy
7,110.87416,Healthy
7,110.40197,Healthy
7,108.97547,Healthy
7,106.58433,Healthy
7,104.33369,Healthy
7,102.24927,Healthy
7,99.90878,Healthy
7,98.797874,Healthy
7,98.56821,Healthy
7,98.510056,Healthy
7,97.05713,Healthy
7,95.78746,Healthy
7,93.11118,Healthy
7,92.062416,Healthy
7,90.067345,Healthy
7,88.3331,Healthy
7,87.076836,Healthy
7,85.61184,Healthy
7,85.076385,Healthy
7,84.65192,Healthy
7,84.97379,Healthy
7,84.924934,Healthy
7,82.15606,Healthy
7,77.530876,Healthy
7,72.87843,Healthy
7,68.47807,Healthy
7,66.3244,Healthy
7,68.397995,Healthy
7,72.58008,Healthy
7,73.706474,Healthy
7,74.66193,Healthy
7,74.99266,Healthy
7,75.50063,Healthy
7,77.22356,Healthy
7,79.02155,Healthy
7,131.03807,Healthy
7,124.85296,Healthy
7,116.69697,Healthy
7,116.13017,Healthy
7,113.48571,Healthy
7,115.614174,Healthy
7,119.38841,Healthy
7,113.45655,Healthy
7,118.1909,Healthy
7,115.508415,Healthy
7,116.246185,Healthy
7,115.90252,Healthy
7,112.19843,Healthy
7,110.66161,Healthy
7,112.03909,Healthy
7,121.82942,Healthy
7,123.050064,Healthy
7,124.39969,Healthy
7,122.780655,Healthy
7,124.77687,Healthy
7,127.40332,Healthy
7,126.1145,Healthy
7,120.63322,Healthy
7,120.56536,Healthy
7,116.87986,Healthy
7,112.05003,Healthy
7,108.80304,Healthy
7,104.312744,Healthy
7,95.90652,Healthy
7,92.30797,Healthy
7,85.904495,Healthy
7,80.26605,Healthy
7,75.271996,Healthy
7,74.28474,Healthy
7,117.25931,Healthy
7,117.18281,Healthy
7,117.091194,Healthy
7,117.05846,Healthy
7,117.00311,Healthy
7,116.997055,Healthy
7,117.07604,Healthy
7,117.06779,Healthy
7,117.11843,Healthy
7,117.176186,Healthy
7,117.11082,Healthy
7,117.26384,Healthy
7,117.148834,Healthy
7,117.19429,Healthy
7,116.93276,Healthy
7,116.71968,Healthy
7,116.612045,Healthy
7,116.52224,Healthy
7,116.42874,Healthy
7,116.355286,Healthy
7,116.26888,Healthy
7,116.044266,Healthy
7,115.91834,Healthy
7,115.76546,Healthy
7,115.69099,Healthy
8,115.24904,Healthy
8,115.03343,Healthy
8,114.73403,Healthy
8,114.04489,Healthy
8,113.265144,Healthy
8,112.90122,Healthy
8,112.4255,Healthy
8,112.504486,Healthy
8,112.695786,Healthy
8,112.7654,Healthy
8,112.88612,Healthy
8,112.68978,Healthy
8,112.926765,Healthy
8,113.43285,Healthy
8,113.3992,Healthy
8,113.75902,Healthy
8,113.88131,Healthy
8,113.696884,Healthy
8,113.85341,Healthy
8,114.15843,Healthy
8,113.8397,Healthy
8,113.484375,Healthy
8,113.78987,Healthy
8,113.89339,Healthy
8,114.13235,Healthy
8,114.2529,Healthy
8,114.00449,Healthy
8,114.14412,Healthy
8,114.40492,Healthy
8,114.614525,Healthy
8,115.17166,Healthy
8,115.48036,Healthy
8,115.699844,Healthy
8,115.93436,Healthy
8,116.18916,Healthy
8,116.33409,Healthy
8,116.31032,Healthy
8,116.524666,Healthy
8,116.56216,Healthy
8,116.74412,Healthy
8,116.769325,Healthy
8,116.82446,Healthy
8,116.85504,Healthy
8,116.86035,Healthy
8,116.66867,Healthy
8,116.65551,Healthy
8,116.69653,Healthy
8,116.4434,Healthy
8,116.30802,Healthy
8,116.04906,Healthy
8,115.734566,Healthy
8,115.759926,Healthy
8,115.86868,Healthy
8,115.89189,Healthy
8,115.861725,Healthy
8,115.90257,Healthy
8,116.100105,Healthy
8,116.30267,Healthy
8,116.340126,Healthy
8,116.469734,Healthy
8,116.458305,Healthy
8,116.36446,Healthy
8,116.30473,Healthy
8,116.256805,Healthy
8,116.001495,Healthy
8,115.810005,Healthy
8,115.44941,Healthy
8,115.2713,Healthy
8,115.34952,Healthy
8,115.26928,Healthy
8,115.05607,Healthy
8,114.65857,Healthy
8,114.248245,Healthy
8,113.54939,Healthy
8,113.03693,Healthy
8,112.378174,Healthy
8,111.93421,Healthy
8,111.058784,Healthy
8,110.35411,Healthy
8,109.86001,Healthy
8,109.71896,Healthy
8,110.357376,Healthy
8,110.59337,Healthy
8,110.65508,Healthy
8,110.529495,Healthy
8,110.54798,Healthy
8,110.377464,Healthy
8,110.01769,Healthy
8,109.55221,Healthy
8,108.85533,Healthy
8,108.326515,Healthy
8,107.63525,Healthy
8,107.327774,Healthy
8,107.13221,Healthy
8,106.51412,Healthy
8,105.91466,Healthy
8,106.55607,Healthy
8,107.16705,Healthy
8,108.06389,Healthy
8,108.54073,Healthy
8,108.80889,Healthy
8,109.85087,Healthy
8,110.795494,Healthy
8,111.09061,Healthy
8,111.28427,Healthy
8,111.78673,Healthy
8,112.04447,Healthy
8,111.33936,Healthy
8,109.73663,Healthy
8,107.52005,Healthy
8,104.34943,Healthy
8,100.93683,Healthy
8,99.72499,Healthy
8,98.55972,Healthy
8,96.75388,Healthy
8,95.175644,Healthy
8,94.51196,Healthy
8,93.88461,Healthy
8,93.84244,Healthy
8,92.5377,Healthy
8,88.49191,Healthy
8,83.75688,Healthy
8,82.217186,Healthy
8,82.14249,Healthy
8,83.149536,Healthy
8,83.709335,Healthy
8,85.07932,Healthy
8,87.27814,Healthy
8,91.21544,Healthy
8,97.178085,Healthy
8,98.3675,Healthy
8,98.52859,Healthy
8,99.11781,Healthy
8,99.9483,Healthy
8,100.84631,Healthy
8,102.723465,Healthy
8,103.653946,Healthy
8,103.50847,Healthy
8,102.60153,Healthy
8,100.46754,Healthy
8,97.226204,Healthy
8,93.9925,Healthy
8,90.76808,Healthy
8,116.39333,Healthy
8,116.12866,Healthy
8,116.145615,Healthy
8,116.10264,Healthy
8,116.21311,Healthy
8,116.35946,Healthy
8,116.51082,Healthy
8,116.82781,Healthy
8,116.93824,Healthy
8,116.99966,Healthy
8,117.10657,Healthy
8,117.26713,Healthy
8,117.33768,Healthy
8,117.044304,Healthy
8,116.9756,Healthy
8,117.06693,Healthy
8,116.9525,Healthy
8,116.85256,Healthy
8,116.8459,Healthy
8,116.658676,Healthy
8,116.585594,Healthy
8,116.72804,Healthy
8,116.65837,Healthy
9,116.711365,Healthy
9,116.623695,Healthy
9,116.39296,Healthy
9,116.2577,Healthy
9,116.3344,Healthy
9,116.29719,Healthy
9,116.209984,Healthy
9,116.162704,Healthy
9,116.10882,Healthy
9,115.96346,Healthy
9,115.975746,Healthy
9,115.88002,Healthy
9,115.552,Healthy
9,115.472115,Healthy
9,115.57118,Healthy
9,115.4563,Healthy
9,115.49527,Healthy
9,115.3813,Healthy
9,115.23367,Healthy
9,115.080605,Healthy
9,115.0388,Healthy
9,115.070526,Healthy
9,114.97521,Healthy
9,115.03949,Healthy
9,114.86524,Healthy
9,115.007164,Healthy
9,115.25556,Healthy
9,115.41158,Healthy
9,115.7374,Healthy
9,115.47026,Healthy
9,115.25351,Healthy
9,115.02226,Healthy
9,114.81119,Healthy
9,114.77593,Healthy
9,114.875496,Healthy
9,114.822845,Healthy
9,114.675125,Healthy
9,114.48439,Healthy
9,114.62909,Healthy
9,114.58127,Healthy
9,114.87704,Healthy
9,115.114174,Healthy
9,115.18867,Healthy
9,115.48199,Healthy
9,115.291275,Healthy
9,115.01768,Healthy
9,114.7452,Healthy
9,114.38306,Healthy
9,113.873344,Healthy
9,113.43781,Healthy
9,112.535835,Healthy
9,110.48162,Healthy
9,107.97982,Healthy
9,105.835976,Healthy
9,104.600555,Healthy
10,104.408,Healthy
10,104.4953,Healthy
10,104.30961,Healthy
10,104.06538,Healthy
10,104.05999,Healthy
10,103.38366,Healthy
10,102.56165,Healthy
10,102.48964,Healthy
10,103.1754,Healthy
10,104.30684,Healthy
10,103.86539,Healthy
10,103.90441,Healthy
10,103.85813,Healthy
10,104.24618,Healthy
10,104.841286,Healthy
10,105.46579,Healthy
10,106.180405,Healthy
10,106.55126,Healthy
10,107.245285,Healthy
10,107.49383,Healthy
10,108.488815,Healthy
10,109.56301,Healthy
10,110.70617,Healthy
10,110.68553,Healthy
10,110.15906,Healthy
10,109.79138,Healthy
10,109.51972,Healthy
10,109.58704,Healthy
10,109.87723,Healthy
10,109.850586,Healthy
10,109.50725,Healthy
10,108.343735,Healthy
10,106.23188,Healthy
10,104.14401,Healthy
10,102.87946,Healthy
10,104.25137,Healthy
10,106.11271,Healthy
10,106.89896,Healthy
10,107.39779,Healthy
10,107.28634,Healthy
10,106.83799,Healthy
10,106.92818,Healthy
10,107.6212,Healthy
10,108.86172,Healthy
10,109.57965,Healthy
10,109.71065,Healthy
10,109.29889,Healthy
10,108.90637,Healthy
10,108.47007,Healthy
10,108.29344,Healthy
10,108.29008,Healthy
10,108.59595,Healthy
10,106.685455,Healthy
10,106.44311,Healthy
10,106.63367,Healthy
10,107.68101,Healthy
10,107.81076,Healthy
10,107.48021,Healthy
10,106.73164,Healthy
10,104.42448,Healthy
10,101.01633,Healthy
10,99.296265,Healthy
10,99.331635,Healthy
10,99.32795,Healthy
10,99.28937,Healthy
10,100.531166,Healthy
10,97.97651,Healthy
10,93.53383,Healthy
10,111.13018,Healthy
10,110.88334,Healthy
10,110.96469,Healthy
10,110.99844,Healthy
10,110.891266,Healthy
10,110.81213,Healthy
10,111.114494,Healthy
10,111.58382,Healthy
10,112.32671,Healthy
10,112.595245,Healthy
10,112.70062,Healthy
10,112.41384,Healthy
10,111.85592,Healthy
10,111.30169,Healthy
10,111.362686,Healthy
10,111.237816,Healthy
10,111.207726,Healthy
10,111.10581,Healthy
10,111.269104,Healthy
10,111.17342,Healthy
10,110.93394,Healthy
10,111.22295,Healthy
10,110.97232,Healthy
10,110.59196,Healthy
10,110.13763,Healthy
10,110.20946,Healthy
10,110.85398,Healthy
10,112.79768,Healthy
10,112.73682,Healthy
10,112.61288,Healthy
10,112.53008,Healthy
10,112.56978,Healthy
10,112.45587,Healthy
10,111.92032,Healthy
10,111.948326,Healthy
10,112.11629,Healthy
10,112.07194,Healthy
10,112.22089,Healthy
10,112.27237,Healthy
10,112.53573,Healthy
10,112.6785,Healthy
10,112.81931,Healthy
10,113.28363,Healthy
10,113.261765,Healthy
10,113.28604,Healthy
10,113.14889,Healthy
10,112.787994,Healthy
10,112.0836,Healthy
10,111.19667,Healthy
10,111.22154,Healthy
10,111.02862,Healthy
10,111.267265,Healthy
10,111.6183,Healthy
10,111.64036,Healthy
10,111.88133,Healthy
10,112.22357,Healthy
10,112.53254,Healthy
10,112.49331,Healthy
10,112.28981,Healthy
10,112.284874,Healthy
10,112.61462,Healthy
10,112.30305,Healthy
10,112.57808,Healthy
10,112.70326,Healthy
10,113.13007,Healthy
10,113.53263,Healthy
10,113.466805,Healthy
10,113.65467,Healthy
10,113.45537,Healthy
10,112.63944,Healthy
10,111.56599,Healthy
10,110.45867,Healthy
10,109.91487,Healthy
10,109.18245,Healthy
10,109.490906,Healthy
10,109.485794,Healthy
10,109.32719,Healthy
10,108.371765,Healthy
10,107.64185,Healthy
10,106.7193,Healthy
10,106.57251,Healthy
10,106.1266,Healthy
10,105.80341,Healthy
10,105.047134,Healthy
10,105.78959,Healthy
10,106.2439,Healthy
10,106.667114,Healthy
10,106.59598,Healthy
10,106.66134,Healthy
10,106.27339,Healthy
10,106.04745,Healthy
10,116.12598,Healthy
10,116.03471,Healthy
10,116.063705,Healthy
10,116.16585,Healthy
10,116.248344,Healthy
10,116.38189,Healthy
10,116.526695,Healthy
10,116.82671,Healthy
10,117.15906,Healthy
10,117.19382,Healthy
10,117.19107,Healthy
10,117.04675,Healthy
10,117.02746,Healthy
10,116.94641,Healthy
10,116.8129,Healthy
10,116.61657,Healthy
10,116.03313,Healthy
10,115.42194,Healthy
10,114.92769,Healthy
10,114.66139,Healthy
10,114.59106,Healthy
10,114.12953,Healthy
10,113.411385,Healthy
10,112.74253,Healthy
10,112.493805,Healthy
10,111.927635,Healthy
10,110.00299,Healthy
10,108.66226,Healthy
10,108.64085,Healthy
10,109.06363,Healthy
10,109.19362,Healthy
10,110.06876,Healthy
10,110.821686,Healthy
11,111.648125,Healthy
11,112.51417,Healthy
11,113.262054,Healthy
11,114.08556,Healthy
11,114.70457,Healthy
11,115.052,Healthy
11,115.09665,Healthy
11,115.59975,Healthy
11,115.823166,Healthy
11,115.948784,Healthy
11,116.08875,Healthy
11,115.97049,Healthy
11,115.637,Healthy
11,115.462616,Healthy
11,114.52547,Healthy
11,113.11077,Healthy
11,111.132454,Healthy
11,108.45015,Healthy
11,106.407074,Healthy
11,101.78121,Healthy
11,98.17012,Healthy
11,97.44391,Healthy
11,97.238846,Healthy
11,96.374954,Healthy
11,94.7752,Healthy
11,92.35393,Healthy
11,91.64845,Healthy
11,90.57026,Healthy
11,90.41414,Healthy
11,89.29824,Healthy
11,89.63532,Healthy
11,91.90391,Healthy
11,96.26348,Healthy
11,98.9929,Healthy
11,98.4631,Healthy
11,96.99194,Healthy
11,89.42727,Healthy
11,80.64935,Healthy
11,72.95779,Healthy
11,66.379684,Healthy
11,65.32744,Healthy
11,67.11496,Healthy
11,68.42223,Healthy
11,69.11482,Healthy
11,69.43691,Healthy
11,69.91759,Healthy
11,70.44219,Healthy
11,71.281654,Healthy
11,73.964386,Healthy
11,77.30673,Healthy
11,78.18,Healthy
11,78.78621,Healthy
11,79.215576,Healthy
11,80.571365,Healthy
11,80.66577,Healthy
11,81.41748,Healthy
11,82.32089,Healthy
11,83.16345,Healthy
11,83.71423,Healthy
11,83.72343,Healthy
11,84.51284,Healthy
11,84.224365,Healthy
11,87.08221,Healthy
11,88.787544,Healthy
11,87.799904,Healthy
11,87.91971,Healthy
11,88.102516,Healthy
11,87.5348,Healthy
11,85.60483,Healthy
11,84.29202,Healthy
11,82.244484,Healthy
11,80.83153,Healthy
11,80.740234,Healthy
11,80.32316,Healthy
11,79.0534,Healthy
11,77.013664,Healthy
